name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Iraq: United Nations Population Fund (Protection response),RSYR22-PRO-195519-1,5715000,United Nations Population Fund - Protection response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Protection,IRQ,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Population Fund (Protection response),RSYR22-PRO-195521-1,6920000,United Nations Population Fund - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Population Fund (Protection response),RSYR22-PRO-195523-1,6500000,United Nations Population Fund - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Population Fund (Protection response),RSYR22-PRO-195526-1,7466870,United Nations Population Fund - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Relief and Works Agency for Palestine Refugees in the Near East (Protection response),RSYR22-PRO-195531-1,1510000,United Nations Relief and Works Agency for Palestine Refugees in the Near East - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,United Nations Relief and Works Agency for Palestine Refugees in the Near East,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Un Ponte Per (Protection response),RSYR22-PRO-195534-1,551000,Un Ponte Per - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,Un Ponte Per,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: UN Women (Protection response),RSYR22-PRO-195536-1,455000,UN Women - Protection response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Protection,EGY,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: UN Women (Protection response),RSYR22-PRO-195537-1,8960000,UN Women - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN Women (Protection response),RSYR22-PRO-195539-1,1500000,UN Women - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: UN Women (Protection response),RSYR22-PRO-195541-1,1053000,UN Women - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Van Işitme Engelliler ve Aileleri Derneği (Protection response),RSYR22-PRO-195542-1,83500,Van Işitme Engelliler ve Aileleri Derneği - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Van Işitme Engelliler ve Aileleri Derneği,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Violet Organization (Protection response),RSYR22-PRO-195547-1,627110,Violet Organization - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Violet Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: WeWorld - Gruppo Volontariato Civile Onlus (Protection response),RSYR22-PRO-195557-1,370000,WeWorld - Gruppo Volontariato Civile Onlus - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,WeWorld - Gruppo Volontariato Civile Onlus,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Woman Support Association (Protection response),RSYR22-PRO-195559-1,255000,Woman Support Association - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,Woman Support Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: World Food Programme (Protection response),RSYR22-PRO-195567-1,270000,World Food Programme - Protection response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Protection,JOR,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Rehabilitation Fund (Protection response),RSYR22-PRO-195578-1,3000000,World Rehabilitation Fund - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,World Rehabilitation Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Vision International (Protection response),RSYR22-PRO-195586-1,2550000,World Vision International - Protection response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Protection,LBN,World Vision International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: World Vision International (Protection response),RSYR22-PRO-195589-1,2030260,World Vision International - Protection response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Protection,TUR,World Vision International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Regional: United Nations Development Programme (Regional Support response),RSYR22-RS-195471-1,500000,United Nations Development Programme - Regional Support response for Afghanistan Regional Plan in Regional,,2022-01-01,2022-12-31,Multi-sector,,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Regional: United Nations High Commissioner for Refugees (Regional Support response),RSYR22-RS-195500-1,60000,United Nations High Commissioner for Refugees - Regional Support response for Afghanistan Regional Plan in Regional,,2022-01-01,2022-12-31,Multi-sector,,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Regional: United Nations Relief and Works Agency for Palestine Refugees in the Near East (Regional Support response),RSYR22-RS-195533-1,39332471,United Nations Relief and Works Agency for Palestine Refugees in the Near East - Regional Support response for Afghanistan Regional Plan in Regional,,2022-01-01,2022-12-31,Multi-sector,,United Nations Relief and Works Agency for Palestine Refugees in the Near East,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Agency for Technical Cooperation and Development (Shelter response),RSYR22-SHL-194850-1,341667,Agency for Technical Cooperation and Development - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Agency for Technical Cooperation and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Arcenciel (Shelter response),RSYR22-SHL-194890-1,400000,Arcenciel - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Arcenciel,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Associazione Volontari per il Servizio Internazionale (Shelter response),RSYR22-SHL-194908-1,10000,Associazione Volontari per il Servizio Internazionale - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Associazione Volontari per il Servizio Internazionale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARITAS (Shelter response),RSYR22-SHL-194945-1,333149,CARITAS - Shelter response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Emergency Shelter and NFI,JOR,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Catholic Relief Services (Shelter response),RSYR22-SHL-194954-1,1169500,Catholic Relief Services - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Catholic Relief Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Comitato Internationale per lo Sviluppo dei Popoli (Shelter response),RSYR22-SHL-194958-1,800000,Comitato Internationale per lo Sviluppo dei Popoli - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Comitato Internationale per lo Sviluppo dei Popoli,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Concern Worldwide (Shelter response),RSYR22-SHL-194963-1,1485089,Concern Worldwide - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Concern Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Habitat for Humanity International (Shelter response),RSYR22-SHL-195006-1,329990,Habitat for Humanity International - Shelter response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Emergency Shelter and NFI,JOR,Habitat for Humanity International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Hariri Foundation for Sustainable Human Development (Shelter response),RSYR22-SHL-195018-1,1640000,Hariri Foundation for Sustainable Human Development - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Hariri Foundation for Sustainable Human Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Catholic Migration Commission (Shelter response),RSYR22-SHL-195046-1,158700,International Catholic Migration Commission - Shelter response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Emergency Shelter and NFI,JOR,International Catholic Migration Commission,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Orthodox Christian Charities (Shelter response),RSYR22-SHL-195085-1,850000,International Orthodox Christian Charities - Shelter response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Emergency Shelter and NFI,JOR,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: INTERSOS Humanitarian Aid Organization (Shelter response),RSYR22-SHL-195107-1,700000,INTERSOS Humanitarian Aid Organization - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Leb Relief (Shelter response),RSYR22-SHL-195145-1,375000,Leb Relief - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Leb Relief,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MEDAIR (Shelter response),RSYR22-SHL-195158-1,1535456,MEDAIR - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Norwegian Refugee Council (Shelter response),RSYR22-SHL-195207-1,1025000,Norwegian Refugee Council - Shelter response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Emergency Shelter and NFI,JOR,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Norwegian Refugee Council (Shelter response),RSYR22-SHL-195211-1,4350000,Norwegian Refugee Council - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Norwegian Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Nusaned (Shelter response),RSYR22-SHL-195215-1,1200000,Nusaned - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Nusaned,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: PCPM - Polish Center for International Aid (Shelter response),RSYR22-SHL-195229-1,1000000,PCPM - Polish Center for International Aid - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Polish Center for International Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Peace Winds Japan (Shelter response),RSYR22-SHL-195231-1,4897259,Peace Winds Japan - Shelter response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Emergency Shelter and NFI,IRQ,Peace Winds,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Plan International (Shelter response),RSYR22-SHL-195239-1,80000,Plan International - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Plan International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Première Urgence Internationale (Shelter response),RSYR22-SHL-195244-1,1341774,Première Urgence Internationale - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Première Urgence Internationale,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Rahma Center For Community Services (Shelter response),RSYR22-SHL-195258-1,61000,Rahma Center For Community Services - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Rahma Center For Community Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Salam Lebanese Association for Development and Communication (Shelter response),RSYR22-SHL-195292-1,18944,Salam Lebanese Association for Development and Communication - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Salam Lebanese Association for Development and Communication,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Save the Children (Shelter response),RSYR22-SHL-195311-1,1000000,Save the Children - Shelter response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Emergency Shelter and NFI,LBN,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
